,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
10,2000-03-17,7.252012525431704,0.02075616231842048,0.06184830018759513,18.408632092374738,-0.04116193433245686,19.400048952898373,107.42692053291663,5.521044883221165,54.13057709282716,63.413231669579794,25.83240536431997,0.02153154267039319,30.409900268818205,0.09785601636050277,3.509653094018238,23.01408004962091,2.1488411767034137,-0.056549050845205784,0.08768101304303855
11,2000-03-24,7.313860825619299,0.06184830018759513,0.002870053426251573,42.18118023072081,0.16623954881257913,32.00016017081444,146.79165821846087,14.518599168172383,67.10052026756327,87.64028816503694,6.752620555941844,0.021211786460618224,31.83846629124202,0.2175457833264943,3.6868384046810263,24.56090547609664,2.287694816917785,0.8641903409734368,0.1120020067319274
12,2000-03-31,7.316730879045551,0.002870053426251573,-0.0027643138655504274,47.98616400560211,0.3759224603476511,47.05139888679182,64.37495904662238,9.541373952179972,63.788112637782376,73.63307109944897,24.12511868119625,0.020367700554892336,30.657940297601225,0.11835114650245496,3.574,24.767635932458994,2.3010157318833433,-0.9013890326023102,0.07083772239275277
13,2000-04-07,7.31396656518,-0.0027643138655504274,-0.032695872136907944,31.32598806119639,0.3662023939398532,35.96063768585382,1.184044751780776,-0.19913296233962186,60.202030452719974,57.75500999504933,34.52835216805494,0.022670086420327595,34.02185696255433,0.11193281088196019,3.536985593022967,23.876572334324095,2.0591173710181936,0.8311779573559761,0.016540035139769316
14,2000-04-14,7.281270693043092,-0.032695872136907944,-0.018513236332553085,33.90278402218095,0.2566863135842114,32.33741332484701,-135.7777676096222,-7.040824396139826,47.860403687435095,59.678830832361044,61.41483063812849,0.02345322894060718,33.968599651920094,0.032443327030547364,3.410836363636363,23.976428337612358,2.1006249995184803,-0.9743843004107475,0.015664972830563784
15,2000-04-21,7.262757456710539,-0.018513236332553085,0.02140588929496534,49.709462654440145,0.028331131006911987,44.606069202801095,-100.80322222783047,-13.755970958375073,45.10596967972009,41.61743441697854,53.74354331966563,0.02711055959061206,38.659146594683264,-0.05109912782679677,3.3115683319025706,23.417385783656556,2.0265427346826668,-0.8614078238606453,0.07541834656149149
16,2000-04-28,7.284163346005505,0.02140588929496534,-0.015794130715188537,28.617497226514807,-0.07289601916944774,36.770265496849895,1.839118430749691,-3.962414395637367,50.613907016578715,64.85949233271708,37.308695883699905,0.024793652499113278,36.12600467320532,0.03697076183949359,3.4023122312352685,24.47068635022647,1.977911474969817,-0.9753101030364633,0.08724584500305355
17,2000-05-05,7.268369215290316,-0.015794130715188537,-0.017342999812193227,21.04944449684047,-0.06903463608187592,23.40287175211362,-12.428837649236883,-2.2382625063537396,46.731570983190046,55.79738189935036,39.58942040651326,0.023842589394936366,34.1941391628348,-0.0034495805447488,3.419325894869004,25.098305403314917,2.0579009796653094,0.9397036992013454,0.012307575438171625
18,2000-05-12,7.251026215478123,-0.017342999812193227,0.022714632656030354,31.278530682336758,-0.11893973967037633,27.76072007724979,-85.54725209951604,-4.524273721673043,43.88895146750998,29.54299861933064,74.51898038838155,0.022635069214241844,31.90161656633618,-0.005155860522477726,3.4182824741765607,24.99544079012208,2.055145662828089,-0.9223130159080029,0.03822818212211132
19,2000-05-19,7.273740848134153,0.022714632656030354,-0.03913833917466025,18.357332589173648,-0.10661856578217903,24.115493979664784,38.11251519185872,1.9843311032617135,50.682612006051954,64.4154093383244,36.571289776346035,0.021107533351237946,30.437598310523548,0.09150634340776706,3.5004906328950027,25.12766269841269,2.125358182856557,-0.437169520650059,0.024855603463947773
20,2000-05-26,7.234602508959493,-0.03913833917466025,0.03925067126767434,32.63723941184485,-0.10875890152710625,26.60971676505999,-105.38233149415461,-3.4469695368396756,41.75888665489854,34.169782065187945,78.91695448430029,0.02257602552062924,31.302682527204684,-0.06616324972004144,3.4001531016034106,24.38385727697259,2.0828114673927933,-0.9650420062243938,0.023664733860641718
21,2000-06-02,7.273853180227167,0.03925067126767434,0.01444544142797266,24.07384174674567,-0.12283567724712569,27.5916981370039,50.702460586899406,2.142757984183198,53.62225852988181,54.20343099741318,28.515893089565825,0.02180423866573211,31.436498668771456,0.03584217557758843,3.4028821808783327,24.67049473416283,2.1173106194903824,-0.9583196770399809,0.014733596006408334
22,2000-06-09,7.28829862165514,0.01444544142797266,0.0018531303186817283,29.73621372901773,0.00468830763138761,28.283133178258613,88.86928187635642,7.905675334511777,55.97435872186092,80.04482945866557,16.489274602914683,0.019390720227854603,28.371753777671227,0.05752983824985155,3.444359936161145,24.563219907684672,2.1343565391105592,0.15486824419349432,0.01812212378717959
23,2000-06-16,7.290151751973822,0.0018531303186817283,0.0007195495843745903,25.809350386232985,0.10186444149471405,26.96610904249306,59.289656944051366,4.563389979710154,55.50842059116794,70.93466622548452,15.139366138400868,0.017460277756335654,25.59025914308427,-0.05042953961288214,3.4578752125574024,24.703564269316573,2.1445269608256954,-0.9730559582822025,0.039758965373039246
24,2000-06-23,7.290871301558196,0.0007195495843745903,-0.010500758262402599,26.246526261486004,0.14193485716135787,26.684787442409924,10.87091986412553,1.8980811018596762,53.7272139666821,65.57327606195454,43.34477928651395,0.016596547391211892,24.345026893579195,0.006468834612735869,3.50484436163564,24.941234101114656,2.097007870925867,-0.8893147893249989,0.08143676817417145
25,2000-06-30,7.280370543295794,-0.010500758262402599,0.0077250292284745115,23.22245696632033,0.09234783712309673,24.180859804386508,-83.22036613325945,-2.8001686993689896,49.70657890975525,32.58877649534163,71.71051266323383,0.015609727138678553,22.65828456594898,-0.0941428144718101,3.491154775085613,24.865370370370385,2.0894954267141768,0.8906050380319357,0.019421796780079603
26,2000-07-07,7.288095572524268,0.0077250292284745115,0.019106307962984737,17.799483825758678,0.0442926306867908,20.614365048634397,-2.3318240737689777,-1.5630419511725455,52.513757920619874,47.80779942400513,48.057090239410776,0.01507473066934347,22.05086341025916,-0.07327779231007053,3.4219333155254406,25.459929297670907,2.0856484280419787,-0.19034778699278831,0.011924592312425375
27,2000-07-14,7.307201880487253,0.019106307962984737,0.0009055070077250704,22.14117995310915,0.0587280862162294,20.309825433530552,145.05215097647937,2.4019942813532382,59.043911138736895,78.40392095378112,10.533907189669888,0.014052846082715472,20.947437711380182,-0.0033262809938911938,3.5040722574017735,25.983797179328064,2.109309315673289,0.9562783474102616,0.04446881101466715
28,2000-07-21,7.308107387494978,0.0009055070077250704,-0.02739589366092865,23.463330048125123,0.11645112289083119,24.7309490215088,62.08343405822278,2.4123039753099986,56.53740298580385,71.11807654355466,30.99115096193728,0.012947432442133824,19.32247222915156,-0.008927168483293993,3.553556295305081,25.925925042894153,2.0386952431965017,-0.3843325264751911,0.03300468297675252
29,2000-07-28,7.280711493834049,-0.02739589366092865,-0.005138972366191652,25.012782304589404,0.07801900144226831,21.52841403544388,-129.59590923328398,-4.332183460999989,44.344975556054806,21.659182076933334,82.30845665869934,0.013385642654343133,19.426645213635656,-0.05043802928305739,3.463667882332566,25.422542805868144,1.980645056055908,-0.9738589115440845,0.021411970956251025
30,2000-08-04,7.275572521467858,-0.005138972366191652,0.019752470721590143,44.01074732367704,-0.04118091397990783,37.96104155005134,-81.11230392933435,-6.108063412160082,44.89966882388919,27.395593577682348,69.61474989636031,0.01407923860796261,20.337272314561083,-0.11967926167646199,3.5779932620853807,26.05,1.976,-0.015060682781040668,0.021423736587166786
31,2000-08-11,7.295324992189448,0.019752470721590143,0.010343412814129316,21.051647052658947,-0.04927038869583837,29.50423981972566,60.31583920050612,1.0916167256619729,53.24468024700171,71.4585402604457,27.744869324632674,0.013233833902291273,19.49946196802352,-0.05172621940512588,3.616991379388777,25.84211281877778,1.9516468838051437,0.05579936504364014,0.01933765015564859
32,2000-08-18,7.305668405003577,0.010343412814129316,0.00999066641488433,11.964462443829365,0.009779765022849867,16.665538528991476,101.04564729817957,3.243574738374316,56.51956312395534,80.70256538315107,9.065345070137871,0.012812798121424874,19.07451612515124,-0.058462671837896454,3.563200000000001,25.339754999999997,2.0652069358325464,-0.9718824289739132,0.02377917105332017
33,2000-08-25,7.3156590714184615,0.00999066641488433,0.006177849118500944,12.918883135302835,0.07669499995063864,12.992019926340124,117.2149259038265,3.6933008300202688,60.045088109560496,87.09328767099655,7.527481863411869,0.011495839037046311,17.284769831126415,0.05536783793678205,3.684209270653552,25.135949999999998,2.05759123396851,-0.8231831640005112,0.026380612747743726
34,2000-09-01,7.3218369205369624,0.006177849118500944,-0.009234692148950785,24.945173481504035,0.12267832312672562,19.3638374930519,105.91133339310859,2.4677144844455716,61.218692330917314,74.33670636395549,18.876879526098897,0.010567580169137437,15.989095363740557,0.07076171253140462,3.6603515003534035,24.865808200450374,2.086313190402384,0.9463796922937036,0.025197678012773395
35,2000-09-08,7.312602228388012,-0.009234692148950785,-0.012435541512268777,21.13874956106205,0.12239042711503999,23.240749364517377,-45.61170525788196,-0.697401130485495,52.56107685109014,42.546488387039645,68.12118015797746,0.010710196656459043,16.05504336019907,-0.10505708763790333,3.7685328035593084,24.631093569351712,2.113406775784654,-0.9652366722002625,0.05615700990892947
36,2000-09-15,7.300166686875743,-0.012435541512268777,-0.020368618134402716,25.378044692973667,0.06337336998124925,22.90166489120287,-144.52335761431672,-4.094525703737011,45.088050325341015,17.81446677168692,88.25232258192482,0.01109988682475633,16.433057770265872,-0.15210235810738365,3.7467907642421183,24.356140132871204,2.097345336491535,-0.9794391603209078,0.03533117240294814
37,2000-09-22,7.27979806874134,-0.020368618134402716,-0.009153828987855661,50.56361889869944,-0.04310973271910923,39.040993705599725,-143.08542130246445,-6.71863891958931,37.33930879888704,18.766183793238852,82.14098313886504,0.012336148634508402,17.895364436498436,-0.1376060554863723,3.5275042087271085,23.93503268159202,2.0442351982106244,-0.2420304249972105,0.01466250536032021
38,2000-09-29,7.2706442397534845,-0.009153828987855661,-0.006321377130079853,52.32264921325337,-0.13641068831356346,52.56001313872633,-76.23781723700735,-5.273985946678506,36.5786876194888,27.602132104772398,80.02655324123444,0.013602654521135816,19.555963043153184,-0.10743886899367985,3.420290118934939,23.769223333333326,2.043038495289699,-0.9771372904069722,0.03033833601512015
39,2000-10-06,7.264322862623405,-0.006321377130079853,-0.040808345250487044,24.59492030873846,-0.17001845107280977,34.6459159236104,-98.16465002994411,-2.2988600801492383,38.57700285738877,34.738300290514175,76.60218255111799,0.014604096113555353,20.85520478852093,-0.12107362217460152,3.435819822273711,22.712765276711693,2.0326271892541268,-0.9227419663220644,0.01899288676213473
40,2000-10-13,7.223514517372918,-0.040808345250487044,-0.000718070834611062,46.89315482731042,-0.22109494285629339,37.40719620426684,-198.9492769303799,-6.080987255986006,28.665573192690584,18.419115851807685,86.50804624182437,0.017270943938454637,23.66248156933181,-0.13013901461386462,3.2014720007623203,22.07144874709075,1.9937112089088938,-0.9684098267462105,0.05347445351071656
41,2000-10-20,7.2227964465383065,-0.000718070834611062,0.00739750988787069,61.40344447260496,-0.3075454023704763,56.66496624981387,-60.76405240461023,-3.7759773927758027,38.457814855724564,35.6379568264885,61.40402879204057,0.02033649556923505,27.87567113279053,-0.09932805645864748,3.2081270086855587,22.02138698338908,1.9698157229955928,-0.9731664219871163,0.07208915241062641
42,2000-10-27,7.230193956426177,0.00739750988787069,0.0287895372110496,34.20210352853614,-0.25989325819505177,43.67004265737935,6.865816947142285,3.1527029598589826,43.623669895782044,66.97442172168093,40.937851867805406,0.02098076416734563,28.958915098447072,-0.09586766247620879,3.3029886354733207,23.43637102064046,1.9910440297520986,-0.8976815864443779,0.056341757299378514
43,2000-11-03,7.258983493637227,0.0287895372110496,-0.009286352526594044,20.351868507956645,-0.1425317941048317,27.977744659923523,123.19627453827604,7.960967817662848,54.26852052795133,81.63056854425636,7.125495948973404,0.01976214961983132,28.07390210114778,0.05241316927727115,3.308531832653447,22.223537936963027,2.071120955298642,0.9419077662751079,0.011213879799470305
44,2000-11-10,7.249697141110633,-0.009286352526594044,-0.025127603220806982,19.229298039492942,0.005361093332834414,19.93199621011663,24.76433836600537,6.214622640468316,49.81136423096372,75.56063401263911,30.069891899981847,0.017964040854296637,25.273485137966066,0.1194044516166524,3.1892769625325674,22.14742972577203,2.0027447593481065,-0.5517184403724968,0.010714218020439148
45,2000-11-17,7.224569537889826,-0.025127603220806982,-0.025271687373886742,32.55644413454433,-0.018669191002735848,28.219137418779702,-78.91870650136772,-2.2568826332687904,42.9412575586162,42.1303170984653,59.76693372177709,0.01999109762058593,27.44333798292906,0.09733710495299042,3.148004261391862,21.844302702727152,2.0419837258211584,-0.91717519890517,0.03445321740582585
46,2000-11-24,7.199297850515939,-0.025271687373886742,-0.005341001532801926,41.41125539301389,-0.10215714076808693,35.3389142985051,-114.58304540094414,-5.326767220161198,37.66028735341468,25.592896922086574,88.18619759556063,0.020086277983497013,26.88490084411,0.03048969266327998,3.0814057893936844,21.80242867523701,2.0647834368804103,-0.9660232411697507,0.018876347923651338
47,2000-12-01,7.193956848983137,-0.005341001532801926,0.01623727417174603,40.6612862557334,-0.1825983867053101,39.71253175889605,-91.54413793756035,-3.920838087265358,39.084292154723656,25.2638160389701,80.42510604593937,0.019847153027299527,26.41575859708619,-0.12017150528075209,3.0833422033238502,21.683442699144916,2.031706946608683,-0.8911120444536209,0.04512329516001046
48,2000-12-08,7.210194123154883,0.01623727417174603,-0.00035727170951638243,30.99012157546946,-0.1986600560576623,37.00720708966059,32.89986544823117,1.2744050006786511,47.49413451956079,54.85617622060572,38.1914678441317,0.020733721509682293,28.06138765616247,-0.1547958666085328,3.2383276973302153,22.031897514602193,2.009496109988575,-0.8620323240756989,0.030218087136745453
49,2000-12-15,7.209836851445367,-0.00035727170951638243,-0.04388122658453408,22.491605960618255,-0.10376293847071771,25.491931223843785,50.01273793712905,4.40900706569969,47.833256099482995,66.63161636997896,38.40679766330319,0.019977533006860372,27.02367965174391,-0.20969323539011678,3.2121036052632457,21.578749398920085,2.0296092994642176,-0.909888924099505,0.01256756205111742
50,2000-12-22,7.165955624860833,-0.04388122658453408,0.022934256851590895,29.871646338144945,-0.12673779061600152,26.723409536985447,-118.14388574626965,-4.189187112947614,38.604649812056834,23.67969000443626,80.48568701856321,0.02177297416655169,28.171633588190456,-0.29594181640588324,3.1922671369555227,21.36299995967445,1.9527590764324114,-0.9299102071672678,0.017838465399108827
51,2000-12-29,7.188889881712424,0.022934256851590895,-0.007012513365834749,18.524614669704754,-0.18076404919664332,24.599911009369116,-13.42372960878666,-0.027431397239839228,47.48527031241426,49.45982399571514,47.70891983997623,0.020367678646849303,26.97736516365513,-0.14230428723333727,3.32192010182036,22.419909326139283,2.0187672424983862,0.024010467808693647,0.029395477380603552
52,2001-01-05,7.181877368346589,-0.007012513365834749,-0.003323691933266204,15.89760391322173,-0.14875557155368968,17.8770036969591,5.506753928494714,2.2256380787260546,46.763320603332346,63.23790133065111,46.49842353326282,0.022512194047719033,29.624146747166648,-0.13495793372666326,3.317095379873654,22.285525411937613,1.9763579459238163,-0.8595806676894426,0.017707795603200793
53,2001-01-12,7.178553676413323,-0.003323691933266204,0.019351710936933664,22.035848186782918,-0.11788016209147914,20.338144379792247,-2.3373189120728894,1.5434489931404656,47.164329288850844,49.70666432553125,42.531323396754274,0.022019522360806138,28.86161089844102,-0.09520018810119169,3.3126503397314218,22.04372234952677,1.9683162495288886,-0.9743949119001627,0.06193711655214429
54,2001-01-19,7.197905387350256,0.019351710936933664,0.014383571213028468,14.937173136187727,-0.06252476958625498,17.338499235041386,91.4088334984108,4.509365750309138,52.56858250605403,68.73750532304831,19.93932411662636,0.019811676022687328,26.478549393238662,0.07437158201292243,3.4104682701502,22.160458392339805,2.041087429383997,-0.5780782923102379,0.021271074190735817
55,2001-01-26,7.212288958563285,0.014383571213028468,0.006870768792962778,19.093425413447495,0.0336725043888229,17.816511766709617,107.23001100440861,6.168422238403657,56.42804862780665,83.26155746224927,10.434137410732259,0.01792502194979178,24.30439050341844,0.1292116634097412,3.428576850094879,22.80344557688506,2.1082149105152603,-0.23589873500168324,0.08635611343197525
56,2001-02-02,7.219159727356248,0.006870768792962778,-0.019577154513022776,21.283644617443226,0.12090674322513702,20.209527920717193,87.03914676007078,4.587469022318754,57.338808707461645,78.17572920836336,18.94719583789911,0.01604938481599473,21.912235384039644,0.12628802803149228,3.4276257487785564,23.18001195546738,2.094965465639942,-0.962410993874073,0.02173347829375416
57,2001-02-09,7.199582572843225,-0.019577154513022776,-0.015259777373167971,15.596880378860273,0.11817504160673983,17.36583051918968,-109.57193242616134,-1.208069045327086,47.8112823822345,32.16660667252698,76.95369251440586,0.0152374295171615,20.401862985746686,0.1231722166964482,3.3575455721714245,22.881773145995318,2.0806875548233346,-0.9404010903090239,0.015949840424582362
58,2001-02-16,7.184322795470057,-0.015259777373167971,-0.046916175587326414,29.274791316425443,0.016414623555336676,24.228579464129716,-118.65002707728645,-5.019138494647128,43.32462008379942,19.766689359252037,81.78999731816174,0.015098940771108207,19.907269221096183,0.02819220830929827,3.2904202427901703,22.990538751236368,2.0987410694211714,-0.6868882803246379,0.01666622282937169
59,2001-02-23,7.13740661988273,-0.046916175587326414,-0.008008770537477616,48.860766821925175,-0.11587211736157617,37.703661628356166,-176.406707497829,-9.461833354384455,30.62559566609905,13.709774548883084,90.18265246957174,0.0175634532060197,22.08887713963237,-0.06218769217280203,3.177870268625015,22.221372935357817,2.044649237007655,-0.9656634256243706,0.024872737005352974
60,2001-03-02,7.129397849345253,-0.008008770537477616,0.0022963763513530466,54.84440122105683,-0.2598160334779685,51.15347555368174,-89.52557713696811,-7.770655420716862,33.275691984681515,26.559187014780356,75.5037131162143,0.01926673170806769,24.04151691214293,-0.05799182299020689,3.112857497769064,21.826107439408705,2.0132930046514588,-0.6600214838981628,0.012286934768781066
61,2001-03-09,7.131694225696606,0.0022963763513530466,-0.06384453322550865,35.367564115778855,-0.31732914982135285,43.99708636681616,-25.153624512500887,-1.770946493606602,38.554863196380666,49.28702911476721,67.70103736131742,0.01838936494427069,23.00085617387897,0.01963567211640741,3.184854334805419,21.862420072229742,2.0566491703636225,0.07883625314570963,0.01175289461389184
62,2001-03-16,7.067849692471097,-0.06384453322550865,-0.030434008218825248,49.12983582461511,-0.3531849410931193,42.1904201287075,-187.83367629093192,-5.698532454320438,28.842203278288974,27.288309716104454,88.85491447573834,0.021933987365575586,25.73707611666279,0.04517050914290939,3.060062414074027,20.995127904128832,1.9243486373894672,-0.9255478270351887,0.012151469942182302
63,2001-03-23,7.037415684252272,-0.030434008218825248,0.01808979308485803,64.0773630589737,-0.4731327155986055,58.0033255565498,-107.95779952182515,-6.7884702798215155,30.127084095243923,15.303169966242717,85.33783621831336,0.023772366809606905,27.04896311169467,0.04671550243240354,3.0021156827563673,20.818109560244427,1.8683193951874661,-0.09116621315479279,0.013753446284681559
64,2001-03-30,7.05550547733713,0.01808979308485803,-0.028264019976084853,36.7739260911313,-0.49590615826133133,48.597147257557374,-18.69192464609438,1.4828784601478646,40.419157676386895,57.854127496545665,51.18763916785004,0.023850896798869703,27.646322232980403,0.06451879807578993,3.0300058670460976,21.110957310849976,1.8967611051660647,0.03669383563101292,0.01328572677448392
65,2001-04-06,7.027241457361045,-0.028264019976084853,0.03213658596581759,24.351474107624945,-0.41933606941522433,30.268871580060505,-68.42301650835732,2.292539525103629,38.29730535505499,50.20891733629323,56.62624513227432,0.025820920692810407,29.095666751297806,-0.016157557137954647,2.9671728242437583,19.93802640264025,1.8066464275655563,-0.9067701641470194,0.00851362943649292
66,2001-04-13,7.059378043326863,0.03213658596581759,0.0479663770271479,17.839035200707023,-0.32981218321646866,21.336486373354596,71.978056663238,6.892281234867049,48.35501537853433,64.36782344821145,19.642025522536507,0.025339913640206265,29.4846109430238,0.033852785403900354,2.988281515038449,20.675488372935916,1.8821126599205078,0.9293296560645103,0.010816386435180902
67,2001-04-20,7.107344420354011,0.0479663770271479,0.007383000229189918,34.75926439423258,-0.1077539665353339,27.032473904218108,153.85640878498626,13.807185061866809,58.52552934787421,90.23527106979722,3.7996951270340786,0.023593752705864314,28.8099306076476,0.2218410285181931,3.0849766380511197,21.38063344077368,1.9618734663522923,0.30240827798843384,0.011769630014896393
68,2001-04-27,7.1147274205832005,0.007383000229189918,0.02388054771700787,38.43089723733756,0.15895131465631795,37.96846230556774,77.23681004722819,11.295338166122846,57.43469849595162,79.60427031393306,15.377638009430711,0.022485151079286298,27.647600384336307,0.18020479166250675,3.1751336605929925,22.398368684190963,2.0084153990822227,0.7470562309026718,0.01721847988665104
69,2001-05-04,7.138607968300208,0.02388054771700787,-0.002757590053985126,40.0260619325653,0.2941823430279156,39.57501828593538,86.95262452675738,7.832747760289459,61.29318653153141,83.23855231637103,10.309184276797215,0.020698356400690808,26.07235859593729,0.2286962533147104,3.251,23.413769446400657,2.007,0.9393117912113667,0.0174407996237278
70,2001-05-11,7.135850378246223,-0.002757590053985126,0.012976300785048522,16.75115628296234,0.3247833204865164,26.04368048543413,53.94499720970439,2.291270017660396,58.15164141488361,72.10531913965573,24.940334177352373,0.018945298668125332,23.80310491194395,0.2354805979772419,3.3536409682780874,23.89192424008616,2.0412884287305295,-0.08889463916420937,0.02480523195117712
71,2001-05-18,7.148826679031272,0.012976300785048522,0.01851884330065179,19.610455159178805,0.2633956622247595,18.236450060198827,104.35051226764486,-0.22666075042571165,61.48619004789705,63.37119498651773,22.35454997299823,0.01703774526113967,21.683406408175195,0.11798502728384681,3.3792897766874117,24.14147781580906,2.066351622375508,-0.13078128919005394,0.015413770452141762
72,2001-05-25,7.167345522331924,0.01851884330065179,-0.02998422053904637,33.932257402077106,0.2729390745242588,30.329255317707954,104.70170069140781,2.0771862720780687,63.40592380878595,79.29652769616436,24.178935042554247,0.01581897590367775,20.511181552906883,0.1584694866780279,3.6152835147207587,24.756435945506094,2.1465922336122536,0.9449673728086054,0.01795339770615101
73,2001-06-01,7.137361301792877,-0.02998422053904637,0.011383427499769283,23.367181087783763,0.21281846052090145,25.69963219596471,-59.55287408008134,-4.7881138458337045,49.47472901214085,37.93276147852026,76.98618166127272,0.015333432992935643,19.29032744697284,0.04384076834913947,3.4552926495747807,24.56309690288831,2.1032971090775203,-0.971390912309289,0.023966972716152668
74,2001-06-08,7.1487447292926465,0.011383427499769283,-0.028224572713796192,17.894470555415626,0.11249575852177127,21.821728483657658,-30.11110001772097,-4.050195084453209,53.48699672912613,41.5189547781996,61.09661943995561,0.014310670775977835,18.210753681996323,0.06623162951881092,3.4828816630789654,25.103722836303877,2.1209301783096683,0.3517315983772278,0.011999108362942934
75,2001-06-15,7.12052015657885,-0.028224572713796192,-0.012876560217939037,28.95293248148147,0.024788272693631354,22.381825179537735,-146.08181650079592,-5.942643873070578,42.25059198164941,29.593527852819022,87.18525378993957,0.014730472295926117,18.217623934315792,0.050969379681858676,3.451749741447423,24.66375853920508,2.0665004211259443,-0.9681046977639198,0.017286758753471076
76,2001-06-22,7.107643596360911,-0.012876560217939037,-0.0015377047218461115,46.934197291299725,-0.11164307119917508,41.54284194213405,-91.70152255593607,-6.85662383285784,40.389815855373065,22.054503224194764,78.13374805598751,0.01478221024016138,18.05217330473149,-0.1051673702399567,3.3656399243790434,24.51869687600253,2.002556017282116,0.9247735776007175,0.011805263347923756
77,2001-06-29,7.106105891639065,-0.0015377047218461115,0.0005906215549664751,31.0792296390955,-0.16479971845000568,36.396102437552386,-41.12186418568025,-2.7471025099984074,42.08388307472086,35.46958346280731,75.42104291775595,0.014577583509685027,17.776070076518845,-0.027498946025106365,3.42638172238085,24.648000000000003,2.01824086874338,0.9295896496623755,0.012151469942182302
78,2001-07-06,7.106696513194032,0.0005906215549664751,-0.019309501176206112,17.48710266121283,-0.14639349171232546,23.067157481703443,5.313056309160736,0.26648260138753344,44.359989317308006,56.87113903944516,52.996223586148716,0.014140370638462959,17.24797388586184,-0.10085727166307744,3.426430355837072,24.662991483427835,2.0006272620829533,,0.011769630014896393
